Transaction,Type,Currency,Amount,USD Equivalent,Details,Outstanding Loan,Date / Time
NXT54o8ZEu6Qg,Interest,USDC,0.91136983,$0.91139443698541,approved / USDC Interest Earned,$27240.49,2021-05-12 01:00:03
NXTmAZc0RKXxi,Interest,EOS,0.00289725,$0.0376215966855,approved / EOS Interest Earned,$27240.49,2021-05-12 01:00:03
NXT1JGyVzvJeJ,Interest,ETH,0.00009274,$0.38326060755244,approved / ETH Interest Earned,$27240.49,2021-05-12 01:00:03
NXTAM6YsqBR1m,Interest,XLM,0.03195285,$0.0227327912268,approved / XLM Interest Earned,$27240.49,2021-05-12 01:00:03
NXTviex84MBHQ,Interest,BTC,0.00000380,$0.2146025214994,approved / BTC Interest Earned,$27240.49,2021-05-12 01:00:03
NXTWOp1BOL9RO,Interest,USD,-9.00000000,$9,approved / Interest,$27240.49,2021-05-12 00:00:02
NXTU3UGFm0ky8,Interest,EOS,0.00289694,$0.02772747892506,approved / EOS Interest Earned,$27231.49,2021-05-11 01:00:03
NXT7h2Ai3kDUa,Interest,TRX,0.30404729,$0.03941729877018,approved / TRX Interest Earned,$27231.49,2021-05-11 01:00:03
NXT3QFFu1zuly,Interest,USDC,0.91117769,$0.91122051535143,approved / USDC Interest Earned,$27231.49,2021-05-11 01:00:03
NXTZKmgZNI5ZE,Interest,USDTERC,0.09417633,$0.09418150969815,approved / USDT Interest Earned,$27231.49,2021-05-11 01:00:03
NXTGQYA0ZiX6G,Interest,XLM,0.03194941,$0.02196186468695,approved / XLM Interest Earned,$27231.49,2021-05-11 01:00:03
NXTBLBtNQuufc,Interest,LINK,0.03601183,$1.7169179769832,approved / LINK Interest Earned,$27231.49,2021-05-11 01:00:03
NXTZVe6NsAUEL,Interest,BTC,0.00000380,$0.2135282448782,approved / BTC Interest Earned,$27231.49,2021-05-11 01:00:03
NXTB0nYR91nOU,Interest,ETH,0.00009273,$0.37340577332883,approved / ETH Interest Earned,$27231.49,2021-05-11 01:00:03
NXTDCfRcYoi0D,Interest,USD,-9.00000000,$9,approved / Interest,$27231.49,2021-05-11 00:00:01
NXT1Udh6N6H0l,Exchange,EOS/USDC,-30 / +296.7708831,$299.96829,approved / Exchange EOS to USD Coin,$27222.49,2021-05-10 20:42:54
NXT5S70q4Ylxa,Exchange,XLM/USDTERC,-632.56263775 / +446.59919143,$448.46413790979,approved / Exchange Stellar to Tether,$27222.49,2021-05-10 20:40:56
NXTsha0mFVn10,Exchange,ETH/USDC,-1 / +4024.1565565,$4053.884598,approved / Exchange Ether to USD Coin,$27222.49,2021-05-10 05:59:42
NXTXex1oR45Bj,TransferIn,ETH,1.50000000,$6084.022146,approved / Transfer from Credit Line Wallet to Savings Wallet,$27222.49,2021-05-10 05:58:10
NXTcW0CiMEOAu,Interest,ETH,0.00003899,$0.15134470433866,approved / ETH Interest Earned,$27222.49,2021-05-10 01:00:03
NXTtn61cvhJDo,Interest,EOS,0.00612007,$0.0619113625284,approved / EOS Interest Earned,$27222.49,2021-05-10 01:00:03
NXT6I9AygePbr,Interest,BTC,0.00000380,$0.2202193873528,approved / BTC Interest Earned,$27222.49,2021-05-10 01:00:03
NXTInCKKRbVzu,Interest,XLM,0.09991373,$0.06169802715349,approved / XLM Interest Earned,$27222.49,2021-05-10 01:00:03
NXTYkT2f7FbOX,Interest,LINK,0.03600796,$1.8460213455986,approved / LINK Interest Earned,$27222.49,2021-05-10 01:00:03
NXTHycyVKYCHs,Interest,TRX,0.30401462,$0.04327526509852,approved / TRX Interest Earned,$27222.49,2021-05-10 01:00:03
NXTLHJ4iE4us5,Interest,USD,-9.00000000,$9,approved / Interest,$27222.49,2021-05-10 00:00:01
NXTthWcpxtbtq,Interest,XLM,0.09990300,$0.06204276009,approved / XLM Interest Earned,$27213.49,2021-05-09 01:00:03
NXTnILFcvH9ov,Interest,ETH,0.00003899,$0.15172975039558,approved / ETH Interest Earned,$27213.49,2021-05-09 01:00:03
NXTWWVBT8ZkiG,Interest,BTC,0.00000380,$0.2228454776994,approved / BTC Interest Earned,$27213.49,2021-05-09 01:00:03
NXTMf6FHBGJcl,Interest,LINK,0.03600409,$1.7425727891411,approved / LINK Interest Earned,$27213.49,2021-05-09 01:00:03
NXTBTsCVK82sz,Interest,TRX,0.30398196,$0.04411933371048,approved / TRX Interest Earned,$27213.49,2021-05-09 01:00:03
NXTwqQakYIn8d,Interest,EOS,0.00611942,$0.06317578446498,approved / EOS Interest Earned,$27213.49,2021-05-09 01:00:03
NXT632JPhgRrW,Interest,USD,-8.99000000,$8.99,approved / Interest,$27213.49,2021-05-09 00:00:01
NXTS7zO8Dp7f0,Interest,ETH,0.00003898,$0.13415782161454,approved / ETH Interest Earned,$27204.50,2021-05-08 01:00:02
NXTIGaRwGVgZV,Interest,EOS,0.00611876,$0.06022632444772,approved / EOS Interest Earned,$27204.50,2021-05-08 01:00:02
NXTbg4jFqqkyi,Interest,LINK,0.03600022,$1.7359537205412,approved / LINK Interest Earned,$27204.50,2021-05-08 01:00:02
NXTFJcdi8aDVA,Interest,BTC,0.00000380,$0.2167390419468,approved / BTC Interest Earned,$27204.50,2021-05-08 01:00:02
NXT0gB1xMkxko,Interest,TRX,0.30394930,$0.0432252378516,approved / TRX Interest Earned,$27204.50,2021-05-08 01:00:02
NXTm2jQCavi0S,Interest,XLM,0.09989226,$0.06199143838758,approved / XLM Interest Earned,$27204.50,2021-05-08 01:00:02
NXTvqELn5Lok2,Interest,USD,-8.99000000,$8.99,approved / Interest,$27204.50,2021-05-08 00:00:01
NXTURyZ4fykSS,Interest,EOS,0.00611810,$0.0703777218019,approved / EOS Interest Earned,$27195.51,2021-05-07 01:00:02
NXTQBBeGeERjq,Interest,XLM,0.09988153,$0.06630385665225,approved / XLM Interest Earned,$27195.51,2021-05-07 01:00:02
NXTBXk2VsPBzU,Interest,BTC,0.00000380,$0.2146667053842,approved / BTC Interest Earned,$27195.51,2021-05-07 01:00:02
NXTTdPDFYvQkQ,Interest,LINK,0.03599636,$1.715842487716,approved / LINK Interest Earned,$27195.51,2021-05-07 01:00:02
NXTultyM5hmsp,Interest,ETH,0.00003898,$0.1374694379514,approved / ETH Interest Earned,$27195.51,2021-05-07 01:00:02
NXTdgkJ7yia0N,Interest,TRX,0.30391664,$0.04661898907616,approved / TRX Interest Earned,$27195.51,2021-05-07 01:00:02
NXTND8YWKY7Lo,Interest,USD,-8.99000000,$8.99,approved / Interest,$27195.51,2021-05-07 00:00:01
NXTDkshn1VvK0,Withdrawal,USDC,-1994.10000000,$1993.8347847,approved / USDC withdrawal,$27186.52,2021-05-06 19:46:22
NXTUDPAsTvWes,Exchange,ETH/USDC,-0.27921946 / +993.59960316,$1000.1849575501,approved / Exchange Ether to USD Coin,$27186.52,2021-05-06 19:44:49
NXTTOpp3MsCwq,Exchange,LINK/USDC,-20.35891173 / +1000.52273644,$1005.6847576532,approved / Exchange Chainlink to USD Coin,$27186.52,2021-05-06 19:44:03
NXTqzlcL5GOpO,Interest,BTC,0.00000380,$0.2169779143586,approved / BTC Interest Earned,$27186.52,2021-05-06 01:00:03
NXT9J6vyXnVHf,Interest,TRX,0.30388398,$0.04348853249382,approved / TRX Interest Earned,$27186.52,2021-05-06 01:00:03
NXTqOsPPkDwoh,Interest,LINK,0.03818002,$1.8766948233569,approved / LINK Interest Earned,$27186.52,2021-05-06 01:00:03
NXToGTx0jLnSO,Interest,XLM,0.09987080,$0.0594137381448,approved / XLM Interest Earned,$27186.52,2021-05-06 01:00:03
NXTuMLj9RgRlW,Interest,EOS,0.00611744,$0.05239831445856,approved / EOS Interest Earned,$27186.52,2021-05-06 01:00:03
NXTfiu7OfrC1A,Interest,ETH,0.00006898,$0.24245347012498,approved / ETH Interest Earned,$27186.52,2021-05-06 01:00:03
NXT9kSg7rfgrz,Interest,USD,-8.98000000,$8.98,approved / Interest,$27186.52,2021-05-06 00:00:02
NXTXDXou82SL6,Interest,EOS,0.00611679,$0.03992518138134,approved / EOS Interest Earned,$27177.54,2021-05-05 01:00:03
NXTe7ywrxQQMG,Interest,BTC,0.00000380,$0.205637607525,approved / BTC Interest Earned,$27177.54,2021-05-05 01:00:03
NXT4KWulVLNBI,Interest,LINK,0.03817591,$1.8045707991185,approved / LINK Interest Earned,$27177.54,2021-05-05 01:00:03
NXTUeSK2v4Pbf,Interest,ETH,0.00006897,$0.228313811847,approved / ETH Interest Earned,$27177.54,2021-05-05 01:00:03
NXTY6ft1plOcF,Interest,TRX,0.30385133,$0.03700969969666,approved / TRX Interest Earned,$27177.54,2021-05-05 01:00:03
NXTIeevRwsp9r,Interest,XLM,0.09986007,$0.05102629884846,approved / XLM Interest Earned,$27177.54,2021-05-05 01:00:03
NXTOEBfJgh6D3,Interest,USD,-8.98000000,$8.98,approved / Interest,$27177.54,2021-05-05 00:00:02
NXTDod6bchLlt,Interest,TRX,0.30381868,$0.04010133139188,approved / TRX Interest Earned,$27168.56,2021-05-04 01:00:03
NXTXE7NvD2QB6,Interest,ETH,0.00006896,$0.23264252414352,approved / ETH Interest Earned,$27168.56,2021-05-04 01:00:03
NXTc0A3U1YEpx,Interest,XLM,0.09984934,$0.05556735590208,approved / XLM Interest Earned,$27168.56,2021-05-04 01:00:03
NXTQow0iAPy6B,Interest,LINK,0.03817181,$1.6149959550814,approved / LINK Interest Earned,$27168.56,2021-05-04 01:00:03
NXTpp2JPgKAsH,Interest,BTC,0.00000380,$0.2178128671242,approved / BTC Interest Earned,$27168.56,2021-05-04 01:00:03
NXTKPkdV7nW1G,Interest,EOS,0.00611613,$0.04194722072754,approved / EOS Interest Earned,$27168.56,2021-05-04 01:00:03
NXTqkZ4RpMYtV,Interest,USD,-8.98000000,$8.98,approved / Interest,$27168.56,2021-05-04 00:00:02
NXTvQJuvZkWgt,Interest,EOS,0.00611547,$0.03972276630432,approved / EOS Interest Earned,$27159.58,2021-05-03 01:00:02
NXTrx1c4hSEAy,Interest,XLM,0.09983861,$0.05425908969948,approved / XLM Interest Earned,$27159.58,2021-05-03 01:00:02
NXTy2tODPmsU6,Interest,ETH,0.00006895,$0.20337218551195,approved / ETH Interest Earned,$27159.58,2021-05-03 01:00:02
NXTUm0Ahs8MzO,Interest,BTC,0.00000380,$0.2145223841848,approved / BTC Interest Earned,$27159.58,2021-05-03 01:00:02
NXT1V6xCKTrUg,Interest,TRX,0.30378604,$0.03865586223188,approved / TRX Interest Earned,$27159.58,2021-05-03 01:00:02
NXTKubEVuovtt,Interest,LINK,0.03816771,$1.4980907472222,approved / LINK Interest Earned,$27159.58,2021-05-03 01:00:02
NXTsYZWhAGyOr,Interest,USD,-8.97000000,$8.97,approved / Interest,$27159.58,2021-05-03 00:00:02
NXTvj2K28ZjBc,Interest,BTC,0.00000380,$0.2192227663422,approved / BTC Interest Earned,$27150.61,2021-05-02 01:00:03
NXTreBYuZJ8dS,Interest,XLM,0.09982788,$0.05386502766252,approved / XLM Interest Earned,$27150.61,2021-05-02 01:00:03
NXTyFJ5o4PIsp,Interest,ETH,0.00006895,$0.20273112247325,approved / ETH Interest Earned,$27150.61,2021-05-02 01:00:03
NXTbGDo7hZ9rh,Interest,LINK,0.03816361,$1.5591159725539,approved / LINK Interest Earned,$27150.61,2021-05-02 01:00:03
NXTMcmCMvju7L,Interest,TRX,0.30375339,$0.03968355788316,approved / TRX Interest Earned,$27150.61,2021-05-02 01:00:03
NXTQ4zlLqQt7v,Interest,EOS,0.00611482,$0.04009124253692,approved / EOS Interest Earned,$27150.61,2021-05-02 01:00:03
NXTswvNyHN6y2,Interest,USD,-8.97000000,$8.97,approved / Interest,$27150.61,2021-05-02 00:00:01
NXTfCGwqQE6Zs,Interest,LINK,0.03815951,$1.4387178169408,approved / LINK Interest Earned,$27141.64,2021-05-01 01:00:02
NXTLTT4SVbEOs,Interest,BTC,0.00000380,$0.2169870420194,approved / BTC Interest Earned,$27141.64,2021-05-01 01:00:02
NXTJL4c3Uj52Z,Interest,ETH,0.00006894,$0.18922942892034,approved / ETH Interest Earned,$27141.64,2021-05-01 01:00:02
NXTP7cn7slvZu,Interest,EOS,0.00611416,$0.0389073960184,approved / EOS Interest Earned,$27141.64,2021-05-01 01:00:02
NXTmzq8vxL0sB,Interest,XLM,0.09981715,$0.05260693201595,approved / XLM Interest Earned,$27141.64,2021-05-01 01:00:02
NXT6PKQFXg5HO,Interest,TRX,0.30372076,$0.03975886980856,approved / TRX Interest Earned,$27141.64,2021-05-01 01:00:02
NXTsvVCxIZYjO,Interest,USD,-8.97000000,$8.97,approved / Interest,$27141.64,2021-05-01 00:00:02
NXTJhaT0PQoT8,LockingTermDeposit,ETH,-1.51767035,$4157.8535090383,approved / Transfer from Savings Wallet to Term Wallet,$27132.67,2021-04-30 04:05:54
NXT5lKlgsqmpT,FixedTermInterest,ETH,0.00670933,$18.379336094293,approved / Term Deposit Interest,$27132.67,2021-04-30 04:00:01
NXTTRbxoUw9xI,UnlockingTermDeposit,ETH,1.51767035,$4157.4603489458,approved / Transfer from Term Wallet to Savings Wallet,$27132.67,2021-04-30 04:00:01
NXT8knpaZ6V3y,Interest,TRX,0.30368812,$0.03664422331168,approved / TRX Interest Earned,$27132.67,2021-04-30 01:00:03
NXT4U0umXMCLM,Interest,XLM,0.09980643,$0.04906444176228,approved / XLM Interest Earned,$27132.67,2021-04-30 01:00:03
NXTcWwnqtWWUv,Interest,LINK,0.03815541,$1.3841412205673,approved / LINK Interest Earned,$27132.67,2021-04-30 01:00:03
NXTaOYLRseN8c,Interest,EOS,0.00611350,$0.035890610039,approved / EOS Interest Earned,$27132.67,2021-04-30 01:00:03
NXTAZsgvFgqeU,Interest,ETH,0.00006821,$0.18832726875365,approved / ETH Interest Earned,$27132.67,2021-04-30 01:00:03
NXTQX9PFvKw37,Interest,BTC,0.00000380,$0.2028765261798,approved / BTC Interest Earned,$27132.67,2021-04-30 01:00:03
NXTeoS9CraNB6,Interest,USD,-8.97000000,$8.97,approved / Interest,$27132.67,2021-04-30 00:00:01
NXTJDt01mPKGV,TransferIn,LINK,192.00000000,$6925.922496,approved / Transfer from Credit Line Wallet to Savings Wallet,$27123.70,2021-04-29 01:18:36
NXT22WeOe4atm,Interest,LINK,0.01752125,$0.6259304315725,approved / LINK Interest Earned,$27123.70,2021-04-29 01:00:03
NXTDbd0XQAHyS,Interest,EOS,0.00611284,$0.03601681049012,approved / EOS Interest Earned,$27123.70,2021-04-29 01:00:03
NXT3kE4LSqqsx,Interest,TRX,0.30365549,$0.03665850537476,approved / TRX Interest Earned,$27123.70,2021-04-29 01:00:03
NXTnytVhFgTem,Interest,ETH,0.00006820,$0.1846148710076,approved / ETH Interest Earned,$27123.70,2021-04-29 01:00:03
NXTskwBG4CIJd,Interest,XLM,0.09979570,$0.0489127666453,approved / XLM Interest Earned,$27123.70,2021-04-29 01:00:03
NXTnfZucvOfsz,Interest,BTC,0.00000379,$0.20603664728267,approved / BTC Interest Earned,$27123.70,2021-04-29 01:00:03
NXTVlqLvTCbU9,Interest,USD,-8.96000000,$8.96,approved / Interest,$27123.70,2021-04-29 00:00:02
NXTUgayKNMN3d,Interest,TRX,0.30362286,$0.03795103576284,approved / TRX Interest Earned,$27114.74,2021-04-28 01:00:02
NXTdjQYhDcUR6,Interest,XLM,0.09978498,$0.05040648243198,approved / XLM Interest Earned,$27114.74,2021-04-28 01:00:02
NXTHMyT9VLwxY,Interest,EOS,0.00611219,$0.03676241464714,approved / EOS Interest Earned,$27114.74,2021-04-28 01:00:02
NXTx8uq0nxYqJ,Interest,ETH,0.00006820,$0.179156161217,approved / ETH Interest Earned,$27114.74,2021-04-28 01:00:02
NXTgN4lr1G9je,Interest,BTC,0.00000379,$0.2084730399406,approved / BTC Interest Earned,$27114.74,2021-04-28 01:00:02
NXTamSkT5h1Ml,Interest,LINK,0.01751936,$0.63833667987328,approved / LINK Interest Earned,$27114.74,2021-04-28 01:00:02
NXTGwGt356Vm4,Interest,USD,-8.96000000,$8.96,approved / Interest,$27114.74,2021-04-28 00:00:02
NXTuNhU1yig99,Interest,XLM,0.09977426,$0.04798423531328,approved / XLM Interest Earned,$27105.78,2021-04-27 01:00:03
NXTTkSTgEhpwz,Interest,ETH,0.00006819,$0.17130841177014,approved / ETH Interest Earned,$27105.78,2021-04-27 01:00:03
NXTNLH6TC5Ns4,Interest,TRX,0.30359024,$0.03495325510192,approved / TRX Interest Earned,$27105.78,2021-04-27 01:00:03
NXTofi1GBLSAv,Interest,EOS,0.00611153,$0.03479105793876,approved / EOS Interest Earned,$27105.78,2021-04-27 01:00:03
NXTyDnMNoN5Ud,Interest,BTC,0.00000379,$0.20327099216293,approved / BTC Interest Earned,$27105.78,2021-04-27 01:00:03
NXTGoiHsHeqBo,Interest,LINK,0.01751748,$0.60038615658408,approved / LINK Interest Earned,$27105.78,2021-04-27 01:00:03
NXTwi1YTDuzrY,Interest,USD,-8.96000000,$8.96,approved / Interest,$27105.78,2021-04-27 00:00:02
NXTMkbgdIvHXt,Interest,XLM,0.09976354,$0.04117550562774,approved / XLM Interest Earned,$27096.82,2021-04-26 01:00:03
NXTC4dOcEYWkM,Interest,EOS,0.00611087,$0.03014472616216,approved / EOS Interest Earned,$27096.82,2021-04-26 01:00:03
NXTxRBmrSjH00,Interest,LINK,0.01751560,$0.5448164849308,approved / LINK Interest Earned,$27096.82,2021-04-26 01:00:03
NXTPtVeXtKSmg,Interest,BTC,0.00000379,$0.18440578308897,approved / BTC Interest Earned,$27096.82,2021-04-26 01:00:03
NXThzApHZqhXc,Interest,TRX,0.30355762,$0.0305029874457,approved / TRX Interest Earned,$27096.82,2021-04-26 01:00:03
NXTrXGAPCsKrK,Interest,ETH,0.00006818,$0.1551523347668,approved / ETH Interest Earned,$27096.82,2021-04-26 01:00:03
NXTa8mMSXRmOj,Interest,USD,-8.95000000,$8.95,approved / Interest,$27096.82,2021-04-26 00:00:01
NXTZCYOLk5XUi,Interest,EOS,0.00611022,$0.03146660648304,approved / EOS Interest Earned,$27087.87,2021-04-25 01:00:02
NXTaP03Xm6HXe,Interest,LINK,0.01751372,$0.55575440011952,approved / LINK Interest Earned,$27087.87,2021-04-25 01:00:02
NXThJRBVbUFYo,Interest,BTC,0.00000379,$0.19085422538495,approved / BTC Interest Earned,$27087.87,2021-04-25 01:00:02
NXTUWoQIpmUvr,Interest,ETH,0.00006817,$0.15301953503847,approved / ETH Interest Earned,$27087.87,2021-04-25 01:00:02
NXTJLaNWyeEC5,Interest,TRX,0.30352500,$0.03175903485,approved / TRX Interest Earned,$27087.87,2021-04-25 01:00:02
NXTC7peUoySP8,Interest,XLM,0.09975282,$0.04240612081584,approved / XLM Interest Earned,$27087.87,2021-04-25 01:00:02
NXTNTFK5atjy7,Interest,USD,-8.95000000,$8.95,approved / Interest,$27087.87,2021-04-25 00:00:02
NXTi4u5hOkipc,Interest,EOS,0.00610956,$0.0328517761716,approved / EOS Interest Earned,$27078.92,2021-04-24 01:00:03
NXTG7pylkv2zB,Interest,ETH,0.00006817,$0.15773513698031,approved / ETH Interest Earned,$27078.92,2021-04-24 01:00:03
NXTswoXOvbBnb,Interest,LINK,0.01751183,$0.59246543357351,approved / LINK Interest Earned,$27078.92,2021-04-24 01:00:03
NXTPfvJtNwgIt,Interest,BTC,0.00000379,$0.19117751579974,approved / BTC Interest Earned,$27078.92,2021-04-24 01:00:03
NXTnMCW1023Qi,Interest,TRX,0.30349239,$0.0318818755695,approved / TRX Interest Earned,$27078.92,2021-04-24 01:00:03
NXT4dIKvZUyTc,Interest,XLM,0.09974210,$0.0443161132247,approved / XLM Interest Earned,$27078.92,2021-04-24 01:00:03
NXTCsclh29Xq2,Interest,USD,-8.95000000,$8.95,approved / Interest,$27078.92,2021-04-24 00:00:01
NXTcrZBicgPWZ,Interest,ETH,0.00006816,$0.16343732704128,approved / ETH Interest Earned,$27069.97,2021-04-23 01:00:02
NXTDY9HwmUOyg,Interest,EOS,0.00610890,$0.0359710725234,approved / EOS Interest Earned,$27069.97,2021-04-23 01:00:02
NXTIKBxVb0DdX,Interest,TRX,0.30345978,$0.03378023233026,approved / TRX Interest Earned,$27069.97,2021-04-23 01:00:02
NXTie7Mn0jG3u,Interest,XLM,0.09973138,$0.0448232714272,approved / XLM Interest Earned,$27069.97,2021-04-23 01:00:02
NXThpY0xtfwLs,Interest,LINK,0.01750995,$0.63438533091045,approved / LINK Interest Earned,$27069.97,2021-04-23 01:00:02
NXTojz8vj3uN2,Interest,BTC,0.00000379,$0.1954385040419,approved / BTC Interest Earned,$27069.97,2021-04-23 01:00:02
NXTdussfFCMcv,Interest,USD,-8.95000000,$8.95,approved / Interest,$27069.97,2021-04-23 00:00:01
NXTtBrGdhYxRH,Interest,LINK,0.01750807,$0.64000341946969,approved / LINK Interest Earned,$27061.02,2021-04-22 01:00:03
NXTwe4pccFwRr,Interest,EOS,0.00610825,$0.03902808309125,approved / EOS Interest Earned,$27061.02,2021-04-22 01:00:03
NXTCbLXxHu1qU,Interest,XLM,0.09972067,$0.04913795846652,approved / XLM Interest Earned,$27061.02,2021-04-22 01:00:03
NXT8KYd9G9j7s,Interest,ETH,0.00006815,$0.16118512699605,approved / ETH Interest Earned,$27061.02,2021-04-22 01:00:03
NXT9eNjj9yYm9,Interest,TRX,0.30342717,$0.03788439931035,approved / TRX Interest Earned,$27061.02,2021-04-22 01:00:03
NXTs3yJkGDpxS,Interest,BTC,0.00000379,$0.20501793004076,approved / BTC Interest Earned,$27061.02,2021-04-22 01:00:03
NXTAVlGzK0ni3,Interest,USD,-8.94000000,$8.94,approved / Interest,$27061.02,2021-04-22 00:00:02
NXTfDzM5QSsLW,Exchange,ETH/XLM,-0.2122293 / +927.98119807,$500.40939607533,approved / Exchange Ether to Stellar,$27052.08,2021-04-21 02:27:55
NXTm8QU3FqqMg,Exchange,USDC/ETH,-418.82748847 / +0.17606999,$418.89115024825,approved / Exchange USD Coin to Ether,$27052.08,2021-04-21 02:27:26
NXTvFomigmaJG,TransferIn,USDC,418.82748847,$418.84130977712,approved / Transfer from Credit Line Wallet to Savings Wallet,$27052.08,2021-04-21 02:12:16
NXTFxth2Lw3vN,Interest,ETH,0.00007203,$0.16721297659164,approved / ETH Interest Earned,$27052.08,2021-04-21 01:00:03
NXTAFuEGYYpx9,Interest,TRX,0.30339457,$0.03972436123381,approved / TRX Interest Earned,$27052.08,2021-04-21 01:00:03
NXT2nOcSfGsxW,Interest,LINK,0.01750619,$0.6740179004611,approved / LINK Interest Earned,$27052.08,2021-04-21 01:00:03
NXTUR98Jyol2A,Interest,EOS,0.00610759,$0.04054977415437,approved / EOS Interest Earned,$27052.08,2021-04-21 01:00:03
NXTZiRYda65dG,Interest,BTC,0.00000379,$0.21387214467507,approved / BTC Interest Earned,$27052.08,2021-04-21 01:00:03
NXTcZ67hZfEnF,Interest,USD,-8.94000000,$8.94,approved / Interest,$27052.08,2021-04-21 00:00:02
NXTCeM6OiWphz,Interest,TRX,0.30336197,$0.04041661190113,approved / TRX Interest Earned,$27043.14,2021-04-20 01:00:02
NXT2mxAClDOcU,Interest,BTC,0.00000379,$0.21259927470623,approved / BTC Interest Earned,$27043.14,2021-04-20 01:00:02
NXTpTKf1tCyWP,Interest,EOS,0.00610694,$0.04174982660464,approved / EOS Interest Earned,$27043.14,2021-04-20 01:00:02
NXTc9i9r1CYQK,Interest,LINK,0.01750431,$0.65457423258792,approved / LINK Interest Earned,$27043.14,2021-04-20 01:00:02
NXTrIPWMZnK6v,Interest,ETH,0.00007202,$0.15815358302302,approved / ETH Interest Earned,$27043.14,2021-04-20 01:00:02
NXT37KxUowy5G,Interest,USD,-8.94000000,$8.94,approved / Interest,$27043.14,2021-04-20 00:00:02
NXTEm3Lj558BV,Interest,LINK,0.01750243,$0.68569870344349,approved / LINK Interest Earned,$27034.20,2021-04-19 01:00:02
NXT3IAxEFathU,Interest,TRX,0.22750314,$0.03279412262472,approved / TRX Interest Earned,$27034.20,2021-04-19 01:00:02
NXTst6U4btPIx,Interest,USD,-8.93000000,$8.93,approved / Interest,$27034.20,2021-04-19 00:00:02
NXTRvouiD73z9,Exchange,USDC/LINK,-329.02407959 / +8.52999999,$329.04711127557,approved / Exchange USD Coin to Chainlink,$27025.27,2021-04-18 23:34:00
NXTDINIxRHoEn,Exchange,USDC/TRX,-400 / +2822.80006664,$400.028,approved / Exchange USD Coin to Tron,$27025.27,2021-04-18 23:33:43
NXTk1U5RtdIk5,Exchange,USDC/EOS,-400 / +56.83000003,$400.028,approved / Exchange USD Coin to EOS,$27025.27,2021-04-18 23:33:29
NXTB9yqYQPesU,Exchange,USDC/ETH,-1500 / +0.67027999,$1500.0105,approved / Exchange USD Coin to Ether,$27025.27,2021-04-18 23:32:58
NXTMqSe54JRYV,Exchange,USDC/BTC,-2000 / +0.035326,$2000.126,approved / Exchange USD Coin to Bitcoin,$27025.27,2021-04-18 23:31:45
NXT0zGJI8oQ1C,Deposit,USDC,4000.00000000,$3999.524,approved / ,$27025.27,2021-04-18 23:29:40
NXTua4w56BxwH,WithdrawalCredit,USD,-3999.52400000,$3999.524,approved / Satoshi N.,$27025.27,2021-04-18 23:29:15
NXTIGM8CiHL46,TransferOut,USDC,-418.82748847,$418.77764799887,approved / Transfer from Savings Wallet to Credit Line Wallet,$23025.75,2021-04-18 23:29:15
NXTfwdKKKMiBv,TransferOut,USDTERC,-0.15732568,$0.15731340859696,approved / Transfer from Savings Wallet to Credit Line Wallet,$23025.75,2021-04-18 23:29:15
NXT3cuWRwS5Jk,TransferOut,ETH,-0.80413854,$1783.3141829758,approved / Transfer from Savings Wallet to Credit Line Wallet,$23025.75,2021-04-18 23:29:15
NXTRJBiZYXSRZ,TransferOut,BTC,-0.01463268,$821.0814101299,approved / Transfer from Savings Wallet to Credit Line Wallet,$23025.75,2021-04-18 23:29:15
NXT5j23v51t0l,Interest,ETH,0.00008640,$0.2076542260416,approved / ETH Interest Earned,$23025.75,2021-04-18 01:00:02
NXTHU4ZkJbIFt,Interest,BTC,0.00000157,$0.0962123153307,approved / BTC Interest Earned,$23025.75,2021-04-18 01:00:02
NXTdDtT9NIEBr,Interest,USDC,0.22091848,$0.22284422639016,approved / USDC Interest Earned,$23025.75,2021-04-18 01:00:02
NXT0ar4Cf5nXt,Interest,LINK,0.01658401,$0.69436093964503,approved / LINK Interest Earned,$23025.75,2021-04-18 01:00:02
NXTz1bHrRZOr2,Interest,USD,-7.61000000,$7.61,approved / Interest,$23025.75,2021-04-18 00:00:02
NXToOQIqa6e2q,Interest,LINK,0.01658223,$0.68863263463827,approved / LINK Interest Earned,$23018.14,2021-04-17 01:00:03
NXT7nuaAARiS3,Interest,BTC,0.00000157,$0.09684163229537,approved / BTC Interest Earned,$23018.14,2021-04-17 01:00:03
NXTYwPLGhE4aS,Interest,ETH,0.00008639,$0.2096699709852,approved / ETH Interest Earned,$23018.14,2021-04-17 01:00:03
NXTFDbSsmbCPS,Interest,USDC,0.22087190,$0.2210812865612,approved / USDC Interest Earned,$23018.14,2021-04-17 01:00:03
NXTOE1H2jEmQ8,Interest,USD,-7.61000000,$7.61,approved / Interest,$23018.14,2021-04-17 00:00:02
NXTaKLhtHf2So,Interest,BTC,0.00000157,$0.09953336761138,approved / BTC Interest Earned,$23010.53,2021-04-16 01:00:02
NXTXZK3LcDHYv,Interest,LINK,0.01658045,$0.72488153915295,approved / LINK Interest Earned,$23010.53,2021-04-16 01:00:02
NXTBi7iYgiG1c,Interest,ETH,0.00008638,$0.21880568677954,approved / ETH Interest Earned,$23010.53,2021-04-16 01:00:02
NXTrzJqAm5Nqc,Interest,USDC,0.22082534,$0.22087414240014,approved / USDC Interest Earned,$23010.53,2021-04-16 01:00:02
